Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0019520,Nisha Reddy,Frontend Engineer,65.43%,28.9/100,48.99
CAND_0057317,Anjali Nair,Full Stack Developer,63.55%,31.2/100,48.99
CAND_0020681,Nikhil Naidu,Full Stack Developer,60.83%,34.5/100,48.98
CAND_0031698,Rajesh Chatterjee,.NET Developer,67.7%,26.1/100,48.98
CAND_0076831,Myra Verma,Search Engineer,51.99%,45.3/100,48.98
CAND_0008753,Aditya Krishnan,Mobile Developer,62.44%,32.5/100,48.97
CAND_0029483,Manish Vora,Civil Engineer,53.86%,43.0/100,48.97
CAND_0018553,Kabir Subramanian,Senior Software Engineer,66.69%,27.3/100,48.96
CAND_0091505,Anil Sethi,Civil Engineer,52.93%,44.1/100,48.96
CAND_0033650,Om Sethi,Junior ML Engineer,57.03%,39.1/100,48.96
CAND_0038447,Rohan Reddy,Civil Engineer,53.09%,43.9/100,48.95
CAND_0082606,Aisha Sethi,Analytics Engineer,67.87%,25.8/100,48.94
CAND_0069874,Tanya Kapoor,.NET Developer,63.37%,31.3/100,48.94
CAND_0057835,Anika Malhotra,Java Developer,64.26%,30.2/100,48.93
CAND_0044301,Diya Saxena,Mobile Developer,65.12%,29.1/100,48.91
CAND_0011446,Ira Mukherjee,Civil Engineer,52.25%,44.8/100,48.9
CAND_0032361,Riya Naidu,Java Developer,65.67%,28.4/100,48.9
CAND_0051078,Ela Iyengar,Cloud Engineer,61.81%,33.1/100,48.89
CAND_0027346,Neha Sharma,Data Analyst,65.73%,28.3/100,48.89
CAND_0024879,Pooja Nair,DevOps Engineer,61.24%,33.8/100,48.89
CAND_0064256,Meera Gupta,Junior ML Engineer,58.37%,37.3/100,48.89
CAND_0045828,Meera Chopra,Senior Data Engineer,61.88%,33.0/100,48.88
CAND_0069887,Krishna Mittal,Cloud Engineer,66.53%,27.3/100,48.88
CAND_0038980,Pari Tiwari,Civil Engineer,51.79%,45.3/100,48.87
CAND_0056610,Om Krishnan,Cloud Engineer,61.85%,33.0/100,48.87
CAND_0083325,Sneha Agarwal,Software Engineer,63.05%,31.5/100,48.85
CAND_0011339,Aryan Khanna,Mechanical Engineer,49.21%,48.4/100,48.85
CAND_0092170,Om Goyal,Senior Software Engineer,66.71%,27.0/100,48.84
CAND_0071708,Nikhil Ghosh,Civil Engineer,55.67%,40.5/100,48.84
CAND_0021347,Aadhya Sethi,Mechanical Engineer,57.53%,38.2/100,48.83
CAND_0017973,Avni Arora,QA Engineer,63.4%,31.0/100,48.82
CAND_0001476,Amit Subramanian,Civil Engineer,52.92%,43.8/100,48.82
CAND_0018207,Neha Bhatia,Java Developer,59.56%,35.7/100,48.82
CAND_0076351,Nisha Dalal,Java Developer,56.11%,39.9/100,48.82
CAND_0021957,Reyansh Krishnan,.NET Developer,58.72%,36.7/100,48.81
CAND_0027801,Anil Mittal,NLP Engineer,45.46%,52.9/100,48.81
CAND_0029790,Ayaan Ghosh,Senior Software Engineer,71.62%,20.9/100,48.8
CAND_0065024,Ved Hegde,DevOps Engineer,62.39%,32.2/100,48.8
CAND_0082971,Suresh Menon,Full Stack Developer,67.11%,26.4/100,48.79
CAND_0092181,Nikhil Bhatia,Data Scientist,60.39%,34.6/100,48.78
CAND_0059302,Anika Kapoor,Cloud Engineer,63.9%,30.3/100,48.78
CAND_0032749,Riya Chopra,Cloud Engineer,61.27%,33.5/100,48.77
CAND_0093616,Yash Subramanian,Full Stack Developer,67.4%,26.0/100,48.77
CAND_0009079,Pooja Menon,Mechanical Engineer,50.87%,46.2/100,48.77
CAND_0053002,Suresh Iyer,.NET Developer,63.84%,30.3/100,48.75
CAND_0030459,Vivaan Sethi,Senior Software Engineer,64.98%,28.9/100,48.74
CAND_0062036,Siya Mehta,.NET Developer,59.81%,35.2/100,48.74
CAND_0045077,Rahul Mishra,Full Stack Developer,62.75%,31.6/100,48.73
CAND_0014402,Ishaan Mittal,Mobile Developer,57.9%,37.5/100,48.72
CAND_0042209,Ira Singh,Frontend Engineer,67.64%,25.6/100,48.72
CAND_0092729,Aisha Joshi,Full Stack Developer,60.92%,33.8/100,48.72
CAND_0019440,Tanya Chowdary,Cloud Engineer,65.82%,27.8/100,48.71
CAND_0055039,Aadhya Menon,Full Stack Developer,58.02%,37.3/100,48.7
CAND_0092210,Zara Desai,Full Stack Developer,58.43%,36.8/100,48.7
CAND_0007568,Kabir Bansal,Java Developer,61.59%,32.9/100,48.68
CAND_0083617,Arjun Patel,Mobile Developer,58.31%,36.9/100,48.68
CAND_0005771,Aisha Patel,DevOps Engineer,66.73%,26.6/100,48.67
CAND_0027517,Neha Kapoor,Civil Engineer,53.94%,42.2/100,48.66
CAND_0018902,Tanya Kapoor,Java Developer,61.23%,33.3/100,48.66
CAND_0064171,Riya Verma,Data Analyst,69.48%,23.2/100,48.65
CAND_0057639,Neha Kapoor,.NET Developer,57.29%,38.1/100,48.65
CAND_0007128,Siya Dutta,Mobile Developer,64.15%,29.7/100,48.65
CAND_0097641,Rahul Chatterjee,Mechanical Engineer,53.65%,42.5/100,48.63
CAND_0003707,Advaith Bansal,QA Engineer,64.69%,29.0/100,48.63
CAND_0084545,Meera Pillai,Senior Data Engineer,69.36%,23.3/100,48.63
CAND_0061942,Sai Malhotra,Mobile Developer,61.58%,32.8/100,48.63
CAND_0084683,Aarohi Banerjee,.NET Developer,63.52%,30.4/100,48.62
CAND_0058363,Diya Banerjee,Senior Software Engineer,69.1%,23.6/100,48.62
CAND_0001761,Karan Mishra,Full Stack Developer,66.39%,26.9/100,48.62
CAND_0056496,Anjali Malhotra,Full Stack Developer,55.98%,39.6/100,48.61
CAND_0044706,Neha Patel,.NET Developer,57.94%,37.2/100,48.61
CAND_0043495,Jay Shah,Mobile Developer,62.37%,31.8/100,48.61
CAND_0039902,Advik Singh,Java Developer,60.23%,34.4/100,48.61
CAND_0076307,Suresh Kapoor,QA Engineer,66.79%,26.4/100,48.61
CAND_0012438,Pranav Mukherjee,Frontend Engineer,63.5%,30.4/100,48.61
CAND_0038292,Suresh Sharma,Java Developer,58.26%,36.8/100,48.6
CAND_0059614,Ayaan Agarwal,Software Engineer,67.5%,25.5/100,48.6
CAND_0094482,Avni Mittal,Junior ML Engineer,54.66%,41.2/100,48.6
CAND_0008175,Ritu Chopra,QA Engineer,62.56%,31.5/100,48.58
CAND_0062974,Aanya Trivedi,Frontend Engineer,66.15%,27.1/100,48.58
CAND_0037624,Sanjay Iyer,Frontend Engineer,66.96%,26.1/100,48.57
CAND_0026465,Ritu Shetty,Mechanical Engineer,55.09%,40.6/100,48.57
CAND_0099185,Saanvi Desai,Software Engineer,70.44%,21.8/100,48.55
CAND_0038510,Ela Shetty,Software Engineer,62.18%,31.9/100,48.55
CAND_0090916,Krishna Sen,.NET Developer,63.38%,30.4/100,48.54
CAND_0035469,Aadhya Trivedi,QA Engineer,68.04%,24.7/100,48.54
CAND_0019665,Diya Ghosh,.NET Developer,55.02%,40.6/100,48.53
CAND_0073204,Naina Agarwal,Senior Software Engineer (ML),55.26%,40.3/100,48.53
CAND_0036529,Rohan Goyal,Data Engineer,69.81%,22.5/100,48.52
CAND_0052082,Om Ghosh,Computer Vision Engineer,54.73%,40.9/100,48.51
CAND_0070646,Anika Mittal,.NET Developer,59.95%,34.5/100,48.5
CAND_0075505,Atharv Banerjee,Mobile Developer,62.08%,31.9/100,48.5
CAND_0031798,Jay Sharma,Java Developer,62.65%,31.2/100,48.5
CAND_0024076,Advik Verma,DevOps Engineer,64.93%,28.4/100,48.49
CAND_0054881,Vivaan Dutta,Full Stack Developer,61.24%,32.9/100,48.49
CAND_0090116,Deepak Patel,Cloud Engineer,60.57%,33.7/100,48.48
CAND_0088959,Aanya Iyengar,Software Engineer,66.8%,26.1/100,48.48
CAND_0018048,Anjali Mittal,Civil Engineer,53.1%,42.8/100,48.47
CAND_0023016,Nikhil Subramanian,.NET Developer,61.38%,32.7/100,48.47
CAND_0026053,Ritu Tiwari,Mechanical Engineer,58.41%,36.3/100,48.46
CAND_0097790,Aditya Vora,.NET Developer,60.45%,33.8/100,48.46
CAND_0055478,Naina Chatterjee,Frontend Engineer,66.26%,26.7/100,48.46
CAND_0069213,Diya Agarwal,Full Stack Developer,67.24%,25.5/100,48.46
CAND_0098930,Shreya Sharma,Civil Engineer,46.85%,50.4/100,48.45
CAND_0001852,Advaith Tiwari,QA Engineer,72.36%,19.2/100,48.44
CAND_0022209,Deepak Mishra,Mobile Developer,62.69%,31.0/100,48.43
CAND_0021734,Ved Nair,DevOps Engineer,69.08%,23.2/100,48.43
CAND_0027016,Karan Gupta,.NET Developer,57.29%,37.6/100,48.43
CAND_0082741,Suresh Chowdary,DevOps Engineer,67.11%,25.6/100,48.43
CAND_0064858,Zara Bansal,Mobile Developer,55.55%,39.7/100,48.42
CAND_0094907,Dhruv Naidu,Software Engineer,64.96%,28.2/100,48.42
CAND_0096507,Ayaan Bansal,Full Stack Developer,65.61%,27.4/100,48.42
CAND_0012991,Pari Chowdary,Software Engineer,70.26%,21.7/100,48.41
CAND_0000358,Saanvi Dutta,Civil Engineer,52.31%,43.6/100,48.39
CAND_0035892,Anjali Mishra,Civil Engineer,56.32%,38.7/100,48.39
CAND_0025922,Atharv Mukherjee,Mechanical Engineer,56.32%,38.7/100,48.39
CAND_0078206,Tanya Iyer,Software Engineer,62.1%,31.6/100,48.38
CAND_0027174,Vivaan Dutta,.NET Developer,56.14%,38.9/100,48.38
CAND_0002491,Aarohi Krishnan,Backend Engineer,68.4%,23.9/100,48.38
CAND_0043668,Ayaan Pillai,QA Engineer,64.79%,28.3/100,48.37
CAND_0044753,Deepak Mukherjee,Backend Engineer,74.4%,16.5/100,48.35
CAND_0073866,Arnav Tiwari,Software Engineer,66.64%,26.0/100,48.35
CAND_0028209,Riya Shah,QA Engineer,65.14%,27.8/100,48.34
CAND_0005910,Amit Krishnan,Cloud Engineer,61.85%,31.8/100,48.33
CAND_0029850,Kiara Iyer,QA Engineer,59.55%,34.6/100,48.32
CAND_0086081,Advaith Malhotra,Software Engineer,71.08%,20.5/100,48.32
CAND_0062652,Myra Patel,Mobile Developer,67.21%,25.2/100,48.31
CAND_0043144,Advaith Desai,Senior Software Engineer,64.85%,28.1/100,48.31
CAND_0088267,Aryan Banerjee,Full Stack Developer,61.09%,32.7/100,48.31
CAND_0056212,Divya Banerjee,Java Developer,61.63%,32.0/100,48.3
CAND_0019680,Kiara Hegde,Frontend Engineer,63.84%,29.3/100,48.3
CAND_0005449,Anjali Sharma,DevOps Engineer,66.36%,26.2/100,48.29
CAND_0005517,Aanya Nair,Frontend Engineer,60.54%,33.3/100,48.28
CAND_0005285,Aarohi Malhotra,Software Engineer,62.99%,30.3/100,48.28
CAND_0003608,Avni Chowdary,Full Stack Developer,58.47%,35.8/100,48.27
CAND_0022859,Atharv Tiwari,Mobile Developer,61.0%,32.7/100,48.27
CAND_0024147,Zara Bhatia,ML Engineer,50.54%,45.5/100,48.27
CAND_0091455,Sunil Khanna,Mobile Developer,65.49%,27.2/100,48.26
CAND_0069047,Nikhil Menon,Frontend Engineer,71.85%,19.4/100,48.25
CAND_0053122,Meera Gupta,Data Analyst,69.65%,22.1/100,48.25
CAND_0046804,Siya Gupta,DevOps Engineer,63.82%,29.2/100,48.24
CAND_0039781,Naina Vora,Senior Data Engineer,70.61%,20.9/100,48.24
CAND_0099460,Arnav Ghosh,Frontend Engineer,66.6%,25.8/100,48.24
CAND_0000131,Atharv Mishra,Data Analyst,66.76%,25.6/100,48.24
CAND_0070031,Anil Gupta,Java Developer,58.56%,35.6/100,48.23
CAND_0027193,Dev Tiwari,.NET Developer,63.48%,29.6/100,48.23
CAND_0079226,Amit Chopra,DevOps Engineer,64.1%,28.8/100,48.22
CAND_0082420,Aryan Desai,Civil Engineer,49.37%,46.8/100,48.21
CAND_0017266,Naina Banerjee,Software Engineer,70.72%,20.7/100,48.21
CAND_0032435,Aisha Chatterjee,QA Engineer,54.36%,40.7/100,48.21
CAND_0036797,Priya Goyal,Cloud Engineer,63.27%,29.8/100,48.21
CAND_0075555,Diya Iyengar,Mobile Developer,66.44%,25.9/100,48.2
CAND_0022351,Yash Patel,Analytics Engineer,68.06%,23.9/100,48.19
CAND_0061104,Aryan Ghosh,Mechanical Engineer,51.02%,44.7/100,48.18
CAND_0040460,Advik Dalal,Cloud Engineer,65.68%,26.8/100,48.18
CAND_0032729,Naina Trivedi,.NET Developer,61.58%,31.8/100,48.18
CAND_0081321,Avni Dalal,Senior Software Engineer (ML),56.49%,38.0/100,48.17
CAND_0075695,Aarohi Gupta,Senior Software Engineer,66.72%,25.5/100,48.17
CAND_0013443,Anjali Malhotra,Java Developer,67.13%,25.0/100,48.17
CAND_0089804,Sai Chatterjee,Full Stack Developer,66.89%,25.3/100,48.17
CAND_0038317,Myra Krishnan,Frontend Engineer,65.71%,26.7/100,48.16
CAND_0068883,Atharv Bansal,Frontend Engineer,64.55%,28.1/100,48.15
CAND_0097037,Anil Banerjee,AI Research Engineer,55.29%,39.4/100,48.14
CAND_0096587,Aarohi Sethi,Civil Engineer,54.87%,39.9/100,48.13
CAND_0067074,Vivaan Desai,QA Engineer,58.05%,36.0/100,48.13
CAND_0017614,Diya Pillai,QA Engineer,61.15%,32.2/100,48.12
CAND_0052740,Neha Dalal,Frontend Engineer,64.74%,27.8/100,48.12
CAND_0004387,Arjun Mishra,.NET Developer,62.2%,30.9/100,48.12
CAND_0080376,Meera Chatterjee,Java Developer,59.31%,34.4/100,48.1
CAND_0060757,Vivaan Mittal,Senior Data Engineer,69.86%,21.5/100,48.1
CAND_0049690,Vikram Naidu,Java Developer,60.44%,33.0/100,48.09
CAND_0085374,Deepak Patel,Senior Data Engineer,70.5%,20.7/100,48.09
CAND_0089406,Jay Joshi,Data Scientist,58.23%,35.7/100,48.09
CAND_0048810,Deepak Naidu,DevOps Engineer,59.33%,34.3/100,48.07
CAND_0015578,Ved Singh,AI Engineer,44.26%,52.7/100,48.06
CAND_0035192,Amit Agarwal,Full Stack Developer,68.31%,23.3/100,48.06
CAND_0058706,Pari Mittal,Software Engineer,60.63%,32.7/100,48.06
CAND_0091918,Rajesh Dalal,QA Engineer,65.2%,27.1/100,48.06
CAND_0098524,Ritu Arora,Data Analyst,62.68%,30.2/100,48.06
CAND_0035779,Sneha Desai,ML Engineer,60.5%,32.8/100,48.04
CAND_0036681,Ishaan Mittal,DevOps Engineer,69.51%,21.8/100,48.04
CAND_0082779,Aarohi Verma,Software Engineer,69.84%,21.4/100,48.04
CAND_0011976,Advaith Mukherjee,Cloud Engineer,64.25%,28.2/100,48.03
CAND_0003177,Riya Pandey,DevOps Engineer,65.08%,27.2/100,48.03
CAND_0023400,Aryan Goyal,.NET Developer,62.85%,29.9/100,48.02
CAND_0052102,Aryan Shetty,Mobile Developer,62.72%,30.0/100,48.0
CAND_0078175,Anjali Iyengar,Full Stack Developer,67.29%,24.4/100,47.99
CAND_0094913,Sneha Chatterjee,Mobile Developer,54.78%,39.7/100,47.99
CAND_0016696,Aadhya Bansal,Data Engineer,68.17%,23.3/100,47.98
CAND_0063959,Sai Kapoor,.NET Developer,53.03%,41.8/100,47.98
CAND_0029178,Nikhil Tiwari,Data Engineer,69.22%,22.0/100,47.97
CAND_0092711,Jay Gupta,Data Analyst,62.42%,30.3/100,47.97
CAND_0033040,Siya Trivedi,Full Stack Developer,58.59%,35.0/100,47.97
CAND_0085816,Aarav Rao,Software Engineer,61.29%,31.7/100,47.97
CAND_0053969,Pranav Bansal,Software Engineer,63.88%,28.5/100,47.96
CAND_0036956,Sai Verma,.NET Developer,57.91%,35.8/100,47.96
CAND_0032578,Suresh Mittal,Full Stack Developer,61.58%,31.3/100,47.95
CAND_0089851,Pranav Hegde,Data Engineer,68.61%,22.7/100,47.95
CAND_0088594,Kiara Naidu,.NET Developer,58.84%,34.6/100,47.93
CAND_0032590,Myra Chatterjee,Software Engineer,72.83%,17.5/100,47.93
CAND_0023528,Amit Pandey,QA Engineer,62.33%,30.3/100,47.92
CAND_0014107,Arjun Iyengar,Civil Engineer,55.96%,38.1/100,47.92
CAND_0085070,Aarav Chatterjee,Data Engineer,65.02%,27.0/100,47.91
CAND_0091276,Tanvi Pandey,Frontend Engineer,64.93%,27.1/100,47.91
CAND_0042149,Advik Verma,DevOps Engineer,68.45%,22.8/100,47.91
CAND_0076667,Yash Mehta,Full Stack Developer,57.32%,36.4/100,47.91
CAND_0074705,Priya Chowdary,Mechanical Engineer,52.26%,42.6/100,47.91
CAND_0091169,Kavya Pillai,QA Engineer,60.9%,32.0/100,47.9
CAND_0055225,Advik Gupta,Mobile Developer,60.09%,33.0/100,47.9
CAND_0067663,Diya Pillai,.NET Developer,60.67%,32.3/100,47.9
CAND_0073030,Atharv Dalal,Civil Engineer,51.71%,43.2/100,47.88
CAND_0030530,Advaith Hegde,Software Engineer,62.73%,29.7/100,47.87
CAND_0063037,Shaurya Menon,Software Engineer,66.83%,24.7/100,47.87
CAND_0000137,Pari Verma,Mechanical Engineer,51.85%,43.0/100,47.87
CAND_0050061,Anjali Joshi,.NET Developer,63.51%,28.7/100,47.85
CAND_0004927,Myra Dutta,Java Developer,63.6%,28.6/100,47.85
CAND_0077906,Aadhya Ghosh,Full Stack Developer,59.34%,33.8/100,47.85
CAND_0082842,Ayaan Goyal,.NET Developer,65.14%,26.7/100,47.84
CAND_0024516,Kiara Trivedi,QA Engineer,66.78%,24.7/100,47.84
CAND_0061145,Aanya Bansal,Frontend Engineer,65.03%,26.8/100,47.83
CAND_0033191,Dhruv Chowdary,Full Stack Developer,67.49%,23.8/100,47.83
CAND_0003196,Pooja Vora,Frontend Engineer,62.81%,29.5/100,47.82
CAND_0078619,Tanya Mukherjee,DevOps Engineer,66.33%,25.2/100,47.82
CAND_0091134,Mira Tiwari,DevOps Engineer,67.23%,24.1/100,47.82
CAND_0079704,Aarohi Verma,Full Stack Developer,64.18%,27.8/100,47.81
CAND_0022738,Krishna Hegde,Cloud Engineer,65.23%,26.5/100,47.8
CAND_0095429,Aarav Menon,Software Engineer,69.89%,20.8/100,47.8
CAND_0013051,Sneha Mehta,Cloud Engineer,63.82%,28.2/100,47.79
CAND_0086480,Shreya Pillai,Civil Engineer,53.39%,40.9/100,47.77
CAND_0059192,Divya Gupta,Analytics Engineer,66.97%,24.3/100,47.77
CAND_0000360,Krishna Agarwal,Mobile Developer,56.56%,37.0/100,47.76
CAND_0088039,Karan Pillai,Software Engineer,67.36%,23.8/100,47.76
CAND_0070239,Suresh Subramanian,Software Engineer,70.07%,20.5/100,47.76
CAND_0058931,Pooja Chatterjee,Frontend Engineer,65.1%,26.5/100,47.73
CAND_0050590,Manish Kapoor,Software Engineer,65.19%,26.4/100,47.73
CAND_0089709,Vihaan Gupta,Software Engineer,63.96%,27.9/100,47.73
CAND_0005062,Vikram Agarwal,Cloud Engineer,65.92%,25.5/100,47.73
CAND_0074496,Shreya Pandey,Mechanical Engineer,56.15%,37.4/100,47.71
CAND_0074313,Dhruv Vora,Cloud Engineer,65.45%,26.0/100,47.7
CAND_0055477,Shaurya Vora,Frontend Engineer,62.59%,29.5/100,47.7
CAND_0034587,Tanvi Desai,Mobile Developer,64.38%,27.3/100,47.69
CAND_0023107,Sanjay Subramanian,Analytics Engineer,68.14%,22.7/100,47.69
CAND_0096493,Dev Sharma,Civil Engineer,48.74%,46.4/100,47.69
CAND_0078785,Ayaan Naidu,AI Research Engineer,60.66%,31.8/100,47.67
CAND_0093382,Ved Menon,QA Engineer,64.08%,27.6/100,47.66
CAND_0040780,Avni Verma,.NET Developer,61.05%,31.3/100,47.66
CAND_0066950,Rahul Menon,Software Engineer,65.26%,26.1/100,47.64
CAND_0054375,Ela Shah,DevOps Engineer,60.51%,31.9/100,47.64
CAND_0055555,Om Rao,Data Analyst,65.43%,25.9/100,47.64
CAND_0056696,Avni Pillai,Java Developer,59.12%,33.6/100,47.64
CAND_0091580,Nikhil Krishnan,Data Scientist,50.69%,43.9/100,47.63
CAND_0070226,Siya Vora,Frontend Engineer,61.65%,30.5/100,47.63
CAND_0065017,Vikram Joshi,Full Stack Developer,64.81%,26.6/100,47.62
CAND_0046607,Aisha Verma,Cloud Engineer,64.5%,27.0/100,47.62
CAND_0044871,Yash Dalal,Java Developer,57.13%,36.0/100,47.62
CAND_0085838,Aisha Bose,Mechanical Engineer,51.23%,43.2/100,47.62
CAND_0020906,Vikram Hegde,.NET Developer,59.89%,32.6/100,47.61
CAND_0046475,Om Shah,Mobile Developer,66.44%,24.6/100,47.61
CAND_0060699,Kiara Goyal,ML Engineer,61.28%,30.9/100,47.61
CAND_0061528,Avni Chopra,Java Developer,69.88%,20.4/100,47.61
CAND_0044135,Vikram Sethi,Computer Vision Engineer,58.55%,34.2/100,47.59
CAND_0001705,Sanjay Kumar,.NET Developer,58.8%,33.9/100,47.59
CAND_0077967,Anil Mukherjee,Mobile Developer,54.95%,38.6/100,47.59
CAND_0050113,Diya Malhotra,Full Stack Developer,57.54%,35.4/100,47.58
CAND_0031304,Zara Reddy,DevOps Engineer,67.94%,22.7/100,47.58
CAND_0035376,Amit Kumar,Analytics Engineer,65.54%,25.6/100,47.57
CAND_0054227,Suresh Goyal,Java Developer,58.9%,33.7/100,47.56
CAND_0005847,Sanjay Shah,Senior Software Engineer,68.88%,21.5/100,47.56
CAND_0047542,Anil Nair,Senior Software Engineer (ML),56.42%,36.7/100,47.55
CAND_0031721,Divya Patel,Mobile Developer,65.68%,25.4/100,47.55
CAND_0043532,Anil Iyengar,Data Analyst,61.67%,30.3/100,47.55
CAND_0000565,Vivaan Iyer,Full Stack Developer,58.04%,34.7/100,47.54
CAND_0081074,Kavya Bose,DevOps Engineer,63.85%,27.6/100,47.54
CAND_0085992,Sneha Hegde,Analytics Engineer,66.78%,24.0/100,47.53
CAND_0056337,Arjun Khanna,QA Engineer,62.37%,29.4/100,47.53
CAND_0068931,Amit Dalal,Mobile Developer,62.34%,29.4/100,47.52
CAND_0086300,Vihaan Kapoor,DevOps Engineer,66.66%,24.1/100,47.51
CAND_0075550,Saanvi Krishnan,Java Developer,57.9%,34.8/100,47.51
CAND_0007270,Rohan Arora,Software Engineer,69.02%,21.2/100,47.5
CAND_0074968,Aarav Kumar,Frontend Engineer,64.43%,26.8/100,47.5
CAND_0086471,Shreya Pandey,Data Analyst,66.15%,24.7/100,47.5
CAND_0031269,Priya Dalal,QA Engineer,63.01%,28.5/100,47.48
CAND_0055452,Atharv Gupta,Frontend Engineer,67.27%,23.3/100,47.48
CAND_0038853,Aisha Joshi,Cloud Engineer,64.72%,26.4/100,47.48
CAND_0054441,Amit Hegde,Java Developer,65.29%,25.7/100,47.47
CAND_0092809,Arnav Reddy,Software Engineer,69.35%,20.7/100,47.46
CAND_0058845,Aanya Arora,Civil Engineer,57.73%,34.9/100,47.46
CAND_0094450,Sunil Joshi,Java Developer,64.11%,27.1/100,47.46
CAND_0070956,Saanvi Singh,Mobile Developer,57.23%,35.5/100,47.45
CAND_0061265,Tanya Chopra,Recommendation Systems Engineer,44.96%,50.5/100,47.45
CAND_0072513,Pranav Mittal,Civil Engineer,52.96%,40.7/100,47.44
CAND_0077914,Sai Pillai,Full Stack Developer,59.66%,32.5/100,47.44
CAND_0046132,Ishaan Pillai,AI Research Engineer,55.07%,38.1/100,47.43
CAND_0083947,Meera Mukherjee,Full Stack Developer,57.6%,35.0/100,47.43
CAND_0090031,Shreya Kapoor,Mechanical Engineer,50.6%,43.5/100,47.41
CAND_0022176,Krishna Bhatia,Mechanical Engineer,53.14%,40.4/100,47.41
CAND_0035625,Advaith Sharma,.NET Developer,61.97%,29.6/100,47.4
CAND_0059017,Pooja Mishra,AI Research Engineer,50.75%,43.3/100,47.4
CAND_0045469,Pranav Verma,DevOps Engineer,64.97%,25.9/100,47.39
CAND_0049127,Pooja Joshi,Cloud Engineer,62.9%,28.4/100,47.38
CAND_0074360,Meera Joshi,Java Developer,58.22%,34.1/100,47.37
CAND_0047981,Ayaan Verma,Analytics Engineer,68.46%,21.6/100,47.37
CAND_0043272,Nikhil Arora,QA Engineer,61.58%,30.0/100,47.37
CAND_0061356,Ayaan Dutta,Frontend Engineer,61.41%,30.2/100,47.37
CAND_0060211,Kabir Verma,Software Engineer,70.25%,19.4/100,47.37
CAND_0094995,Ira Bansal,DevOps Engineer,66.15%,24.4/100,47.36
CAND_0092943,Divya Menon,Full Stack Developer,63.04%,28.2/100,47.36
CAND_0042503,Ritu Pandey,Backend Engineer,71.45%,17.9/100,47.35
CAND_0067322,Rahul Vora,Data Scientist,54.92%,38.1/100,47.35
CAND_0034955,Myra Chatterjee,.NET Developer,60.97%,30.7/100,47.35
CAND_0065866,Sai Dutta,.NET Developer,61.14%,30.5/100,47.35
CAND_0059339,Tanvi Sethi,Java Developer,61.36%,30.2/100,47.34
CAND_0052872,Nikhil Arora,Mobile Developer,58.34%,33.9/100,47.34
CAND_0088613,Ira Subramanian,Java Developer,61.75%,29.7/100,47.33
CAND_0072297,Manish Subramanian,Full Stack Developer,61.24%,30.3/100,47.32
CAND_0021927,Dhruv Kumar,Software Engineer,64.77%,26.0/100,47.32
CAND_0066187,Atharv Desai,Software Engineer,68.98%,20.8/100,47.3
CAND_0049813,Shaurya Banerjee,Civil Engineer,52.95%,40.4/100,47.3
CAND_0058215,Yash Saxena,Data Engineer,67.16%,23.0/100,47.29
CAND_0053291,Ritu Nair,Analytics Engineer,66.73%,23.5/100,47.28
CAND_0056490,Tanya Sharma,DevOps Engineer,65.25%,25.3/100,47.27
CAND_0027984,Om Pillai,DevOps Engineer,71.39%,17.8/100,47.27
CAND_0040716,Nisha Desai,Full Stack Developer,74.98%,13.4/100,47.27
CAND_0034749,Advik Shetty,Cloud Engineer,65.71%,24.7/100,47.26
CAND_0079236,Neha Chatterjee,Frontend Engineer,62.04%,29.2/100,47.26
CAND_0042630,Sai Tiwari,Software Engineer,64.82%,25.8/100,47.26
CAND_0005786,Ananya Patel,Data Engineer,68.25%,21.6/100,47.26
CAND_0015761,Ira Bose,Mobile Developer,57.2%,35.1/100,47.26
CAND_0034091,Aarav Ghosh,Data Engineer,71.73%,17.3/100,47.24
CAND_0025352,Nikhil Chowdary,Full Stack Developer,64.51%,26.1/100,47.23
CAND_0020008,Kabir Chatterjee,DevOps Engineer,66.97%,23.1/100,47.23
CAND_0042784,Vikram Iyer,Java Developer,62.45%,28.6/100,47.22
CAND_0015130,Tanya Agarwal,QA Engineer,63.68%,27.1/100,47.22
CAND_0009668,Meera Shetty,Mechanical Engineer,55.16%,37.5/100,47.21
CAND_0068813,Neha Bose,Java Developer,61.87%,29.3/100,47.21
CAND_0051422,Aditya Naidu,DevOps Engineer,60.89%,30.5/100,47.21
CAND_0039672,Neha Pillai,Civil Engineer,51.14%,42.4/100,47.21
CAND_0026103,Deepak Sharma,Software Engineer,63.66%,27.1/100,47.21
